72,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v2/user/login/manual,post,{},"{""Content-Type"":""application/json"",""userId"":""priyanka.pitla@datami.com""}","{""emailId"":""121324242"",""password"":""wynk123""}",200
73,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package,post,{},,"{""cp"": ""EDITORJI"",""contentType"": ""EPISODE"",""dynamic"": ""true"",""filters"": [{""field"": ""cp"",""value"": ""12"",""boost"": ""21""}],""count"": ""1""}",200
74,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package?id=ATV_PACKAGE_15184268752,delete,{},{},,,200
75,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package,post,{},,"{""contentType"": ""EPISODE"",""dynamic"": ""true"",""filters"": [{""field"": ""cp"",""value"": ""12"",""boost"": ""21""}],""count"": ""1""}",200
76,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package?id=ATV_PACKAGE_1518426875268,get,{},,,200
77,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package,post,{},,"{dynamic"": ""true"",""count"": ""1""}",200
78,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package,post,{},,"{""contentType"": ""928374982348798"",""dynamic"": ""false"",""count"": ""10""}",200
79,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package,post,{},,{},200
80,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/page,post,{},,"{""title"":""123""}",200
81,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/page,post,{},,{},200
82,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/appKey123,get,{},,,200
83,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package/addContent,post,{},,"{""packageId"": ""ATV_PACKAGE_1558598916976"",""contentRef"": [{""refId"": ""YOUTUBE_MOVIE_9arF1_Xmx-c"",""packageRefType"": ""PLAYABLECONTENT""}]}",200
84,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package/addContent,post,{},,"{""packageId"": ""ATV_PACKAGE_1558598916939"",""contentRef"": [{""refId"": ""YOUTUBE_MOVIE_9arF1_Xmx-c"",""packageRefType"": ""3435342332434""}]}",200
85,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package/addContent,post,{},,"{""packageId"": ""ATV_PACKAGE_1558598916939"",""contentRef"": [{""refId"": ""8797293924983740913"",""packageRefType"": ""PLAYABLertetECONTENT""}]}",200
86,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/page?id=5cdd392ee4b0a5d9705a05e534,get,{},,,200
87,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content?id=YOUTUBE_TVSHOW_eHsAfhpEdIs&isMax=false,get,{},,,200
